x,y,diff_x,diff_y,time,diff_time,motion
249.19045058669735,63.95978243597623,,,1574352378.2367868,,
177.69095216743676,28.477135493837554,,,1574352378.384215,,
241.23592629043037,63.14929449147192,-7.954524296266982,-0.8104879445043096,1574352378.5381749,0.3013880252838135,
238.64337609435802,65.9283974746178,60.952423926921256,37.451261980780245,1574352378.686136,0.30192089080810547,
164.35109891780144,278.52800934890223,-76.88482737262893,215.3787148574303,1574352378.880836,0.34266114234924316,
193.09315247294512,761.9327497811154,-45.5502236214129,696.0043523064976,1574352379.020542,0.33440589904785156,
378.8097812044017,778.0670155492322,185.71662873145658,16.134265768116848,1574352379.223731,0.20318913459777832,
297.15804638101895,774.7234686489763,104.06489390807383,12.79071886786096,1574352379.400154,0.3796122074127197,
307.0136317390412,759.5902562634699,-71.79614946536049,-18.47675928576234,1574352379.591983,0.3682520389556885,
302.9698709569552,774.8519376557449,-4.043760782085997,15.261681392275023,1574352379.792813,0.20082998275756836,
293.4742754628222,771.2938542859308,-13.539356276218996,11.703598022460938,1574352379.95749,0.3655068874359131,
191.22284529274066,764.4379451357086,-111.74702566421456,-10.413992520036345,1574352380.15023,0.35741686820983887,
209.0423750227992,766.7255496321054,-84.43190044002301,-4.5683046538254075,1574352380.313588,0.356097936630249,
200.7600658134727,767.9473382357894,9.537220520732035,3.5093931000808425,1574352380.493857,0.3436269760131836,
216.5129689019941,760.0816482017781,15.752903088521407,-7.8656900340113225,1574352380.697675,0.20381808280944824,
209.46079120561762,763.3967158876617,8.700725392144932,-4.5506223481277175,1574352380.8779268,0.38406991958618164,
243.82562303357554,767.9360393655711,27.31265413158144,7.854391163793025,1574352381.030435,0.3327600955963135,
218.5488048508937,774.9178793019262,9.088013645276078,11.521163414264493,1574352381.1976478,0.319720983505249,
311.53483824971124,756.720376376448,67.7092152161357,-11.215662989123075,1574352381.3763258,0.34589076042175293,
226.85723211978666,768.4742557920259,8.308427268892956,-6.443623509900249,1574352381.56791,0.37026214599609375,
222.573736168531,774.5900700010103,-88.96110208118023,17.869693624562274,1574352381.756518,0.3801920413970947,
216.5096369049429,767.1368739687164,-6.064099263588105,-7.453196032293931,1574352381.9607491,0.20423126220703125,
211.9423167900352,768.4965836097455,-4.567320114907716,1.3597096410290987,1574352382.161312,0.2005629539489746,
217.48053049762893,767.5004077779836,0.9708935926860249,0.36353380926721,1574352382.355145,0.3943958282470703,
299.12380114603593,753.0523894737507,81.643270648407,-14.448018304232846,1574352382.5578601,0.20271515846252441,
220.75146864360408,768.7305497794316,-78.37233250243185,15.678160305680876,1574352382.769662,0.21180176734924316,
207.3425791699599,769.6340805579877,-13.408889473644194,0.9035307785560462,1574352382.9890409,0.21937894821166992,
200.05022932119414,765.0966702165275,-7.2923498487657525,-4.537410341460145,1574352383.195387,0.2063460350036621,
203.42900257630095,768.5593572156183,3.3787732551068075,3.4626869990908062,1574352383.4050791,0.20969223976135254,
214.5268849176191,774.4515475569101,14.476655596424962,9.354877340382586,1574352383.5854762,0.3900892734527588,
