x,y,diff_x,diff_y,time,diff_time,motion
987.0053563693155,759.1520959262191,,,1574352378.2368078,,
973.9566871257143,766.9424349028488,,,1574352378.3842309,,
985.8870474373784,768.519673840753,-1.1183089319370083,9.367577914533854,1574352378.538202,0.3013942241668701,
984.4403954888132,763.535295157597,10.483708363098913,-3.4071397452518113,1574352378.686155,0.3019242286682129,
793.652195911927,737.523574566019,-192.2348515254514,-30.99609927473398,1574352378.8808541,0.3426520824432373,
933.098035285445,402.20572303903515,-51.34236020336823,-361.3295721185619,1574352379.020561,0.33440589904785156,
1050.0681218841196,279.9025008102943,116.97008659867458,-122.30322222874082,1574352379.2237508,0.20318984985351562,
1036.318970914017,195.6222081677667,103.22093562857197,-206.58351487126845,1574352379.4001741,0.37961316108703613,
1030.1798969669564,140.2967645053206,-19.888224917163143,-139.60573630497373,1574352379.5920022,0.36825132369995117,
987.1875949963521,34.102490655307115,-42.99230197060433,-106.19427385001347,1574352379.792841,0.20083880424499512,
967.8781472291464,14.205516420561692,-62.30174973781004,-126.0912480847589,1574352379.957511,0.3655087947845459,
991.3348032435554,34.26377658186288,4.1472082472032525,0.16128592655576313,1574352380.1502578,0.35741686820983887,
987.1286212609436,47.26155932196256,19.25047403179724,33.056042901400865,1574352380.313608,0.3560969829559326,
1014.4451880547787,82.7844827586207,23.110384811223298,48.52070617675782,1574352380.493886,0.3436281681060791,
996.5692732399076,88.28033598538103,-17.875914814871066,5.495853226760332,1574352380.697696,0.2038099765777588,
948.9858949416342,251.58359922211747,-65.45929311314444,168.79911646349677,1574352380.8779469,0.3840608596801758,
1026.173869923395,751.1002657660123,29.60459668348733,662.8199297806312,1574352381.030456,0.3327600955963135,
944.9863917725559,719.0494014476908,-3.9995031690783662,467.4658022255733,1574352381.1976671,0.3197202682495117,
1021.7633697866002,751.5491638183594,-4.410500136794781,0.44889805234709,1574352381.376353,0.34589695930480957,
972.5988152054961,243.6745984307651,27.612423432940204,-475.37480301692574,1574352381.5679371,0.3702700138092041,
950.3515826867249,157.7516247979526,-71.41178709987526,-593.7975390204068,1574352381.7565372,0.3801841735839844,
954.0196898939081,125.70878653690733,3.6681072071831977,-32.04283826104526,1574352381.960768,0.20423078536987305,
963.059433517753,123.31115064949826,9.039743623844856,-2.3976358874090664,1574352382.161341,0.20057296752929688,
962.7649439355279,127.75091763200432,8.745254041619773,2.042131095096991,1574352382.355176,0.3944079875946045,
973.8336015397008,120.68744028025661,11.068657604172927,-7.063477351747707,1574352382.5578802,0.20270419120788574,
977.8830015427408,116.40876033388335,4.0494000030399775,-4.278679946373259,1574352382.769693,0.21181273460388184,
979.3402752709296,101.73646703259699,1.4572737281888521,-14.67229330128636,1574352382.989078,0.21938514709472656,
984.0111069734921,105.52603991278286,4.670831702562509,3.7895728801858724,1574352383.19541,0.20633196830749512,
977.2519312758391,114.3453526990167,-6.759175697653063,8.819312786233837,1574352383.405099,0.20968890190124512,
968.709432995273,121.18808299097522,-15.301673978219128,15.662043078192355,1574352383.585523,0.39011287689208984,
